"Id","Expected"
102,3.13217716282755
103,0.067437640581017
104,2.81931144051651
105,0.310601351811302
106,2.03549746531248
107,0.197163214778281
108,0.20918538329201
109,0.135245912293522
110,1.85521691432223
111,1.72157847322673
112,0.17579999782939
113,2.3592437989808
114,2.04833660292079
115,0.0529526124969814
116,0.0988359123294395
117,2.98243176832894
118,1.83653912441979
119,1.83763494235352
120,2.8524094727993
121,1.658881979086
122,2.41519999452978
123,1.23458171928916
124,2.04378017982766
125,0.14538008469049
126,0.225680695062338
127,3.04823499933655
128,0.12759315852625
129,2.70966952642103
130,2.71088069060607
131,3.03538171455711
132,0.871383535019557
133,0.121929782434764
134,0.206492722781223
135,0.182078123870401
136,0.29098522817614
137,0.183684503279568
138,1.05828825254254
139,0.17618611090556
140,2.0947534040903
141,0.0434104320683154
142,0.209793833654995
143,0.0918788605372071
144,0.439232094473291
145,1.66294750299367
146,0.405931682417887
147,1.45770791419918
148,1.6390473296687
149,0.0321513878044751
150,0.176051754379897
151,2.21011942369243
152,1.63865927431087
153,0.290026032701942
154,0.164756275689446
155,1.69407488155042
156,1.57545470411728
157,0.296608929622865
158,2.05980180117165
159,1.14633832161519
160,0.206493740948283
161,0.0557748767613292
162,0.073889893419276
163,0.0444787654400176
164,0.14094895329682
165,1.45505950252774
166,0.143171899461677
167,1.72830942223345
168,2.5003483816204
169,0.169606081157833
170,0.0856472352992787
171,0.089672986361757
172,1.86077237572956
173,2.63183699631256
174,2.62740582145378
175,1.67557643195775
176,0.103504576503642
177,2.38148409866989
178,0.181656975782156
179,0.234858315373026
180,0.0614142646728407
181,0.0619533133753146
182,0.191465033213298
183,0.248206769636554
184,0.193688550806794
185,2.55438858414615
186,1.59111287717471
187,1.14240158458973
188,0.409913107363578
189,1.74510584767659
190,1.24511152459209
191,1.85178994090979
192,1.56540813842857
193,0.235443148934964
194,0.225338947436022
195,1.52390359401144
196,0.162247664310873
197,2.77240504488548
198,2.08234179369211
199,0.129867671657547
200,0.0485175120474302
201,1.57536423590407
202,2.31831910499384
203,1.99089310898905
204,0.117248877787674
205,2.8944549422731
206,1.55516427840541
207,0.102851992297447
208,2.28582498953448
209,1.42497286079811
210,2.47452074375252
211,1.92729680339222
212,1.53927637737642
213,2.0747501279076
214,2.35176707924275
215,2.11754278010888
216,0.367834024009045
217,1.9618991770866
218,1.94347860173707
219,0.0870294897621974
220,1.52177282973925
221,1.71366881151311
222,0.053178717612953
223,1.87470293812454
224,1.89402903171281
225,1.42657927452406
226,1.67417059020201
227,0.093427935643168
228,0.107303354551367
229,0.256936589884782
230,0.0477850920993561
231,0.223494481614626
232,0.136301902781737
233,0.110134951088022
234,1.10524426041276
235,1.55780834126075
236,1.8843298989748
237,2.04960736647919
238,1.53990718103374
239,0.200959761807198
240,0.157705960274375
241,0.106075328073597
242,1.87358190294852
243,3.17371451156264
244,2.81725368184596
245,3.79372328239729
246,0.148339025991486
247,2.26865896164328
248,3.22551065324595
249,2.11845987472534
250,0.259107492598309
251,1.96296995945672
252,0.377214324699984
253,0.399815230320828
254,2.59943721010536
255,4.06092834468434
256,0.246923161018601
257,0.124830032762492
258,0.359157169495863
259,1.86846577675889
260,0.227563125014062
261,1.00787301278387
262,0.195950590569367
263,2.00856868246744
264,1.78964535080331
265,0.488713094175172
266,0.050117975719128
267,2.09071389939388
268,0.0944532992413722
269,1.35196179123397
270,0.241434374256628
271,0.266581884562585
272,1.1804456631874
273,1.97240699316189
274,1.2545747901377
275,0.233425988694929
276,0.439289375468965
277,2.68105579407215
278,2.037448312368
279,1.89200739205728
280,1.8690679888436
281,0.319942980396029
282,0.276632367436936
283,0.0471271814576383
284,2.12858605340868
285,0.214598087003517
286,0.0977692919647541
287,0.155301133692422
288,0.239242011448916
289,1.55864397939655
290,1.71993233072832
291,0.687041037915523
292,0.181113495790206
293,0.255574351869309
294,0.0873086103753141
295,1.95095163981964
296,2.12648208949504
297,0.076973314299828
298,0.142370666068255
299,1.77289152077337
300,0.458262242042429
301,0.0808706400786025
302,0.7692786245089
303,2.22678164584276
304,1.70221517865509
305,0.0920695202911054
306,0.0707999001902533
307,0.12871192249301
308,0.359073672305048
309,0.185457986703439
310,2.27765727921526
311,1.75890161220978
312,1.97944899186219
313,0.166027517958597
314,0.0740730158743818
315,0.244398254367654
316,1.2368658183669
317,0.0896084054540538
318,2.26439194914078
319,2.17176251738022
320,0.546040887669225
321,2.0574507038633
322,0.270798275909762
323,1.78373765627394
324,0.0551664519516416
325,0.131644793224919
326,1.87793113728488
327,2.07832031204899
328,2.57432255082031
329,1.62473607090488
330,0.42387203424635
331,0.0980598366611899
332,3.19330609393058
333,1.7447452436611
334,1.67252536471635
335,1.0680033405068
336,0.187172974437038
337,0.320543700632902
338,1.74213568196967
339,0.184910701309285
340,0.105854042718149
341,0.171041886618965
342,0.0992492148184849
343,0.0454027669192207
344,0.0284932068243302
345,0.248899450336153
346,0.827764903188923
347,0.24954301617109
348,0.208986176663819
349,2.79654610713372
350,0.135441823621521
351,0.194576438511763
352,0.928560715332193
353,1.74379354879583
354,3.44952056312213
355,2.54439137668834
356,0.403288009600934
357,1.94222635903458
358,1.68842420371473
359,0.107038226202968
360,0.0499435690650651
361,2.24726359888117
362,1.95083267011394
363,2.12615257364897
364,0.192744358744845
365,0.954538476612854
366,1.30241852388282
367,1.79053378628828
368,1.97567950821668
369,0.0727242581158167
370,2.78938019478246
371,2.03587367793719
372,3.77893496335099
373,1.8910989167725
374,0.216634555657462
375,0.0547486541856802
376,1.14621951241257
377,0.172898321087181
378,0.237780980948567
379,0.0612906626817021
380,1.94841547972212
381,0.188153379613768
382,2.06741050090691
383,0.101125375574878
384,0.14107970517553
385,0.21932673540303
386,2.17620656803498
387,2.03588975328654
388,0.141047848142211
389,0.0463470504206688
390,0.12722923486419
391,0.204570431661917
392,1.78664851483752
393,0.262509623927188
394,0.173995789776403
395,0.103563809752237
396,2.33659391982977
397,0.212893552349345
398,1.80935250924974
399,0.137786349650721
400,0.264713337332229
401,0.0854612829485502
402,0.353151506284259
403,0.161556416377233
404,1.58593984013852
405,1.8699551388445
406,1.2171808184851
407,1.69660947830404
408,0.0462428656523304
409,1.90108775753776
410,1.92082264892459
411,0.114082491630968
412,2.56234997864564
413,0.992567526031659
414,0.376436452813136
415,0.0745922178508335
416,0.10477072814698
417,1.59972797410935
418,3.34627774985929
419,0.154090030187752
420,0.162953236831093
421,0.375411857902545
422,3.14603642267411
423,0.031694225874706
424,1.78566849560762
425,0.269279003571091
426,0.161935374320117
427,0.320944815863719
428,2.09292723874015
429,0.0829680399635194
430,1.61052957772215
431,0.0881260284855153
432,0.311483083863387
433,2.04153938658883
434,0.048813238028435
435,0.113943454617248
436,0.0806148300259427
437,1.67459516988347
438,0.0318241563014408
439,0.08784219415551
440,2.21791963787029
441,0.0482338803148434
442,1.446972195708
443,0.341562214824743
444,1.75375543999343
445,0.254313090093374
446,2.69748238431711
447,0.155647413345368
448,2.11311855562603
449,2.12491451488435
450,0.165846906880356
451,1.26030866299259
452,1.73251159990579
453,0.106261746094731
454,1.00775996420607
455,2.09498978321254
456,1.12123860752955
457,0.281265941709715
458,0.0509335102531362
459,0.0620820410499072
460,0.0949829225306405
461,0.817775086273875
462,0.212131003987106
463,0.069865923123496
464,0.244981588446504
465,0.183690835107484
466,1.9030864187936
467,0.212432757616248
468,2.01117632617702
469,0.868159993400673
470,0.118460086110607
471,1.56453718359756
472,2.40296212691789
473,0.4448935999219
474,0.0877804865450322
475,0.20958143854507
476,0.188626666273227
477,0.145391361172063
478,0.242969089597672
479,0.0271825366780278
480,0.0722387505153911
481,1.54239880878565
482,2.31334628220027
483,2.00008740072859
484,0.100094247460029
485,2.5040131296436
486,0.0434873958019075
487,2.39699041381478
488,0.355028020247862
489,0.192903127032208
490,3.25038887637456
491,0.252096566917449
492,2.12534604523207
493,3.60728916145663
494,1.12653457648133
495,0.231557132490656
496,1.93423972763953
497,0.748980630925546
498,2.32768585513234
499,2.54754268891662
500,0.446845843589244
501,2.48926492684011
502,0.0568591609305072
503,0.104057541883334
504,0.0667881341821001
505,1.70365346051604
506,0.227518249798132
507,2.38710935154979
508,2.3215569873934
509,3.1194870799909
510,1.49040933803283
511,1.86355620888869
512,0.296681325830658
513,0.309798296897312
514,0.38990450830736
515,0.104746996729861
516,0.310102920703315
517,0.0815022348710181
518,0.154440909314517
519,1.45732403808956
520,0.43467414347101
521,1.97169978776425
522,1.75388611029163
523,0.389957482247272
524,0.152649942373847
525,1.85531938726306
526,0.207083649077263
527,0.0900350318358204
528,2.1287250859037
529,1.75316210567901
530,1.87567488021404
531,2.33827521621982
532,1.79664769685591
533,0.648315660510771
534,0.047089193705795
535,0.0499489089816012
536,0.0979002818858164
537,0.0218853232204496
538,0.251234776790564
539,1.49643063714132
540,3.21799807183122
541,0.132523816769746
542,2.46655153790887
543,0.0603973236902828
544,0.176099931758177
545,0.824698289614853
546,0.211845101750444
547,2.09086775212673
548,0.0735612168144375
549,1.9980841913119
550,0.217123283873768
551,0.563380277423344
552,2.41341490696036
553,0.300883978715196
554,0.36659180773566
555,0.162590818013787
556,0.106126209195166
557,2.17576838253836
558,1.55556396150744
559,0.157185873991437
560,0.240168053019538
561,1.99372541730485
562,0.0831705794962227
563,0.222754721687113
564,0.37705279650415
565,0.273432309663048
566,1.84426131292035
567,0.0500136963172362
568,0.467876067855924
569,2.05236826630905
570,1.7670984493263
571,0.582943029202368
572,0.769393524745044
573,2.19106366042594
574,0.0686451693363132
575,0.0743162356156812
576,0.0509753871621544
577,0.219666126272111
578,0.994348744403075
579,0.0407733875317225
580,0.264164215828077
581,0.178868369127164
582,0.282488433281208
583,2.15333459464212
584,0.375203862546816
585,0.0799342035332647
586,1.53801255032569
587,2.45555078055412
588,2.70464023679942
589,0.126732836065356
590,0.144103217974382
591,0.064089494909831
592,1.95125626721134
593,2.22089256867568
594,1.11232494364021
595,0.379038118223429
596,0.168840780472843
597,0.0455428916721606
598,1.00217806510503
599,3.34286986969958
600,2.26962793879012
601,0.225839586601526
602,1.45632565808346
603,2.24204192135806
604,0.266714363732016
605,0.102534959527211
606,0.401525180334913
607,0.0778837070883132
608,0.194661074937852
609,0.12263252194442
610,0.0661411522836293
611,0.047158624967579
612,2.71324423499058
613,0.0745020716077226
614,0.449292671038312
615,0.242929563794325
616,0.17407307631627
617,0.0376173744700358
618,4.46427795296212
619,0.212932659809887
620,2.60474839062393
621,0.148640037117588
622,2.84298667654693
623,0.258705323647304
624,0.113594695685295
625,0.149584278877694
626,4.13462012823721
627,0.149827285069422
628,2.69379441748883
629,1.19989487484215
630,1.86767767489354
631,0.130356302362955
632,3.82471033141811
633,0.286885787882811
634,2.25927638842612
635,1.80029704100936
636,0.459701568241976
637,0.367504768261042
638,2.07120039079984
639,0.060897047805582
640,0.189253198272461
641,2.18831296178996
642,0.080551573117815
643,0.351135125523637
644,2.06690311429525
645,1.23283443044585
646,0.159946504276706
647,0.39071070467718
648,0.291093640422014
649,2.32430281467637
650,1.51613995561426
651,1.38702314455485
652,2.06144961613789
653,0.0539188149794906
654,1.94334490938634
655,0.12143782392175
656,0.144755829518052
657,0.198719119106929
658,1.98897470180069
659,2.00124616090929
660,0.831279932377798
661,0.106401586004828
662,0.0597283037035999
663,0.049050603020146
664,0.196594234081578
665,0.209177576398664
666,0.117522721361296
667,0.0411202513316502
668,2.77768914764027
669,0.251556278634871
670,0.0674956628907704
671,1.33737615216474
672,1.79878300679475
673,0.206772229030831
674,0.226048033654911
675,0.144097194634276
676,0.904226169239171
677,0.169347727125304
678,1.97861572835892
679,3.68139113085866
680,1.79642629462232
681,0.163996710491615
682,1.94284687365132
683,3.14623769313221
684,3.96545683351159
685,0.0723047153473598
686,0.0530227992792716
687,3.17604183573201
688,0.110152610039391
689,2.57438360812342
690,0.718168670892623
691,2.49926688542962
692,0.268068037056291
693,3.44518392211497
694,0.194721094422404
695,1.63327059715291
696,2.1177744583287
697,0.0760078242230093
698,0.215455722317878
699,2.18360602967888
700,2.32709068461681
701,2.36337288857599
702,1.71447204277888
703,1.98738875293185
704,0.199867512754659
705,0.209930851897918
706,0.123015465691177
707,0.330797069958349
708,0.295660764742992
709,0.183384568543864
710,0.103857379471126
711,0.0676245999836491
712,0.142293131899118
713,0.301179814972729
714,1.74168915124126
715,0.0673938652725296
716,1.7274154044114
717,0.561869222558041
718,0.213626193809614
719,3.87470429351826
720,1.64994399110501
721,0.465198539728427
722,2.77477056967914
723,1.9034671496536
724,1.99076778704524
725,3.63338182436476
726,1.45417186332246
727,1.58673162331718
728,2.20168858746688
729,0.0360746348487304
730,0.108977644838029
731,1.34348175895537
732,1.90912383037011
733,0.174990663265374
734,0.100644647997091
735,0.0314368536027541
736,2.03129953212043
737,2.13237434742699
738,0.294267909635133
739,0.0888312969934458
740,0.0820313477636683
741,3.24632616738143
742,0.0554551218962846
743,0.170085252288494
744,0.0349333912998501
745,2.33658148490687
746,0.204873209944412
747,0.0658084060044682
748,0.1693663147779
749,0.12747029310495
750,0.174388571572302
751,3.09517990157455
752,0.0907175148001116
753,1.88158013881507
754,1.53288156380629
755,0.202551680461939
756,1.18798182402228
757,0.0316634389567576
758,3.0719330170994
759,0.0984365120840821
760,2.31036640990972
761,0.256944741504391
762,2.02238637727946
763,1.52059417695378
764,0.737829062930246
765,3.94340458265146
766,0.164290511904812
767,1.63813751214544
768,3.53536132687156
769,0.0428965860613614
770,1.84171588418534
771,2.00967101670156
772,1.52383448925652
773,2.02843843801233
774,0.209763244619997
775,0.175774978126514
776,2.26267561469475
777,0.168488248356951
778,1.15756063600071
779,0.0486765388670941
780,3.350833125746
781,0.444534339945098
782,0.132515028970432
783,0.206681221884945
784,1.01552659109508
785,1.86996660391204
786,0.12061507783306
787,1.63943953046948
788,0.279480547232678
789,0.233840534388348
790,0.196158965049193
791,2.05011407603696
792,0.282082377730213
793,2.32548379295543
794,1.77198522960767
795,2.13762741867006
796,0.043907738530374
797,1.27169869835153
798,1.0336445530422
799,0.27896845219334
800,0.352264400662149
801,1.2344457299456
802,2.13316799845696
803,0.180660606112753
804,0.0818552543033936
805,0.166917903843005
806,2.79620987700174
807,2.99996264641198
808,0.249956897114235
809,1.51752076580202
810,0.0298656004208287
811,1.63116402399416
812,2.07028813341359
813,0.114949705802887
814,0.0633523266432871
815,0.249724196734776
816,0.0972010540164897
817,0.346978531898124
818,0.0821417997019185
819,0.225544112496761
820,0.0827281832757606
821,1.94554929394312
822,1.935451465032
823,0.245989509776359
824,0.0556978534783508
825,0.215775094470909
826,0.240826617460793
827,2.84233247425755
828,0.181344319322155
829,0.921092583062687
830,1.84846522557537
831,1.68031347735176
832,0.811314781028778
833,3.39531549537877
834,1.96793019257957
835,0.0626353886371133
836,0.041688467675589
837,1.19585563664089
838,0.149826087165887
839,1.81954629969125
840,0.196974054967475
841,0.267097302877655
842,2.05151412654122
843,1.59231402346256
844,0.212006330714261
845,0.0340859127448458
846,0.185249478603538
847,0.112705160502352
848,0.6331463172889
849,2.12061154981131
850,1.15246499551368
851,0.0368103583473521
852,2.01042536559527
853,0.0707120811896947
854,0.356937906756287
855,2.29985110461513
856,2.82154918108036
857,0.2650572792337
858,0.0302933173060792
859,2.04027729722013
860,0.0700009492277806
861,2.41078387424002
862,0.204502595952797
863,1.72597366335417
864,0.300725046563348
865,1.92277534261706
866,0.0899789585308393
867,1.74182743581012
868,3.1605133633328
869,3.54574413746558
870,0.232609110056442
871,0.0621055002835307
872,1.96768763624032
873,1.81678592311069
874,0.0310966329939954
875,0.0576741589808904
876,1.88233087621331
877,1.85038866483284
878,0.0768730198767273
879,0.670183390074535
880,0.0840171777932183
881,1.88653047938198
882,1.96375743250002
883,2.97564996823023
884,0.207101777979235
885,0.239698257481762
886,0.0926980575459318
887,1.73325306398422
888,1.43935291179195
889,0.0293425081483699
890,1.08837635079237
891,1.0117710235623
892,2.31393146506002
893,2.9251622224013
894,0.0813389079656271
895,0.275461019108317
896,0.393177348754716
897,3.03830738048205
898,0.141193517627075
899,0.249034963641254
900,0.134799974059649
901,1.85264639272814
902,2.31927768630435
903,1.25420594990551
904,0.0955954716634434
905,0.49582487513184
906,1.98618119904138
907,1.82039630744407
908,0.445608954281457
909,1.82291161448608
910,0.176990265422938
911,0.0336705623769344
912,1.96570439188629
913,3.27886941739817
914,1.26815798710766
915,3.470729646568
916,0.0717950069699821
917,3.21707068111226
918,0.235917607553626
919,0.309790964780119
920,0.123466744748495
921,1.91038601360172
922,0.162559522613046
923,1.90975873955116
924,0.0880483393564463
925,0.260572459619368
926,3.09808135094444
927,1.70842586569289
928,1.76280104500924
929,0.0574373820503078
930,0.0278535575204384
931,0.210280826668844
932,2.20385215927064
933,1.82493204290569
934,0.0755344508108906
935,0.194781954585942
936,3.84377318069885
937,2.1346030419911
938,0.0987746470241009
939,0.209274923882164
940,0.0522887424720742
941,0.200149806840925
942,0.251022325284065
943,0.285744979994123
944,1.24866968607778
945,0.0830619854997595
946,1.34181845448886
947,0.0548616276013343
948,2.11078706405014
949,0.178663445665492
950,2.26946963239064
951,0.127120966365328
952,0.0360435641061429
953,1.76698403733373
954,1.59027079579955
955,0.112200855232611
956,2.11012513003076
957,0.178042746370106
958,2.27154268792917
959,1.63072221896847
960,0.252448501819931
961,1.63536627514362
962,0.306400026287076
963,0.0741818105003488
964,1.69351742457723
965,2.55873708653698
966,0.186875897202797
967,0.230033896711241
968,0.0964019977637603
969,2.43830931083808
970,0.0148965275411569
971,0.0354831171721991
972,1.90248599673733
973,0.0607675854200824
974,0.0599500598818508
975,1.91572563153779
976,2.58131170199017
977,2.01952962526977
978,1.69681447591533
979,1.59460866370971
980,1.74139993426676
981,0.0861707061833776
982,2.3020547001635
983,2.27860587058328
984,0.198401195703391
985,1.52504595168817
986,0.24158498656789
987,0.228117498541587
988,0.090744254360482
989,0.655943141139578
990,0.216160181225202
991,0.131854524882517
992,0.0782035274510638
993,0.152539191653471
994,0.18758857212402
995,2.96310129216313
996,0.0352323180437291
997,0.299392889194873
998,1.54704538618103
999,1.06446062275635
1000,0.188746398819114
1001,2.68381085857153
1002,2.25808922853023
1003,0.0536913116922948
1004,2.26725147962471
1005,0.292320742163656
1006,0.236829247289928
1007,0.360475679392802
1008,1.8561679545559
1009,1.6980598091955
1010,0.286987213577752
1011,2.09147427113503
1012,0.193985682918277
1013,1.94374324057698
1014,1.77489156246483
1015,0.238070215732556
1016,1.38919027254911
1017,0.252730555664164
1018,2.17500881831019
1019,1.85561101024499
1020,0.255540291046846
1021,1.67846376815786
1022,0.17046534029295
1023,1.95514597605666
1024,1.7080750460508
1025,2.05399635005444
1026,0.187565772687333
1027,1.12876832622445
1028,0.0965917739131177
1029,0.0695852414936186
1030,1.63045184185257
1031,0.0633591954058586
1032,1.77173657249982
1033,1.71184790060222
1034,0.042522116856898
1035,0.102195803828543
1036,3.31243260557304
1037,0.672668449070056
1038,0.10216241115237
1039,1.617873912703
1040,0.159677453795919
1041,1.77882983968755
1042,0.403754634801954
1043,0.057134621944601
1044,2.71111740595462
1045,0.543282122796836
1046,0.229032431205486
1047,0.296347517966167
1048,0.200721560529807
1049,1.8596765105625
1050,0.0863501425882427
1051,4.1677528643931
1052,0.222855801763526
1053,0.0515446001796348
1054,0.108913385539491
1055,1.9955179667905
1056,0.197635203624757
1057,0.673594128240707
1058,0.175244756541211
1059,2.79295266237135
1060,0.0179304235932693
1061,1.79415227717534
1062,1.93363819443074
1063,0.145700279617122
1064,0.737563804298081
1065,0.342816466207182
1066,0.1612544375366
1067,0.430901510161223
1068,0.214140961868409
1069,0.0440377573033634
1070,0.22382500108784
1071,0.040968249470936
1072,2.82338839298835
1073,0.182014838084767
1074,0.101164743848743
1075,2.13688672995766
1076,0.217171998672398
1077,0.0917004742160868
1078,1.45704843441198
1079,0.0759321055502687
1080,0.0415052402728242
1081,0.172483169705174
1082,2.08671189263562
1083,2.01294983726392
1084,1.44154046342571
1085,0.283104759909648
1086,0.105493889422226
1087,3.41060566421524
1088,1.85575520255441
1089,0.0909852355692881
1090,1.92835411191657
1091,0.151180498198633
1092,0.066503378072534
1093,1.35092467111573
1094,0.117397239578726
1095,0.358222120552562
1096,2.50728009291589
1097,0.112876256697913
1098,0.0671695970582519
1099,1.80988072180084
1100,0.0666404456787174
1101,0.0362140643360203
1102,0.0824885499176087
1103,1.63252268574958
1104,2.34272038703114
1105,1.9753149484242
1106,1.6505671536224
1107,0.103174684467748
1108,0.497732314512506
1109,1.81792588342677
1110,0.222309016453137
1111,0.198459200673285
1112,0.0704235070016368
1113,1.80515696028247
1114,1.88924703932255
1115,0.226634928914097
1116,1.86764936490357
1117,0.0522878741321483
1118,0.0988124801987328
1119,1.75974547915459
1120,0.27327308204853
1121,2.25077244318276
1122,1.89195405525695
1123,1.4499092628186
1124,2.05824804441594
1125,0.223445883395895
1126,1.71035233536785
1127,0.0999512878723705
1128,0.0894711261687816
1129,2.24953449073533
1130,0.193819039139937
1131,0.185134377509152
1132,2.14693009311556
1133,0.809351489231918
1134,1.97425129116947
1135,0.861018671452007
1136,1.36709067269167
1137,2.48613964781116
1138,0.069936641087708
1139,0.114698416887513
1140,1.79249720297605
1141,0.0386484685079955
1142,0.423666155615952
1143,0.528440261130689
1144,1.88968752459461
1145,0.106864044238828
1146,2.11497251686106
1147,0.164096962776667
1148,0.237206632958039
1149,1.61670683904836
1150,0.15759692759201
1151,0.0645985529045177
1152,0.195984330202895
1153,1.94286737787624
1154,0.136902548845405
1155,1.82142025863131
1156,0.050789295520323
1157,0.103297169444846
1158,0.667526213713487
1159,1.47330786497295
1160,0.175907043371668
1161,1.31625294071808
1162,1.5839622932896
1163,1.60596939196376
1164,3.09346132257233
1165,2.46861091836095
1166,0.113177332180492
1167,0.0673461523867535
1168,3.20003112157881
1169,1.77817060834915
1170,0.0327050430210759
1171,0.147918162581883
1172,3.63899710005522
1173,2.76069131206224
1174,1.75306520792991
1175,0.130787626201142
1176,1.61863693304795
1177,1.85109155550674
1178,0.0623772088577788
1179,1.98366083575736
1180,2.93387283845817
1181,1.28348742128337
1182,0.540337943662022
1183,0.306754531346509
1184,1.5884871519758
1185,0.288004465590175
1186,1.95091828356894
1187,2.19622745168234
1188,0.155434515785416
1189,0.073392979269027
1190,0.225342495929818
1191,1.78223966235916
1192,0.308913908789369
1193,0.124011891706133
1194,0.0245164540710557
1195,0.100460468332925
1196,1.68228594772244
1197,1.98517051460172
1198,3.48869118186658
1199,0.171580336556598
