"Id","Expected"
345,0.207453325390816
346,0.922736704349518
347,0.0186308305710554
348,0.267308086156845
349,2.85963726043701
350,0.100949697196484
351,0.230561181902885
352,0.938129603862762
353,1.68953990936279
354,3.57964468002319
355,2.31761145591736
356,0.230769917368889
357,1.93721950054169
358,1.58987140655518
359,0.0382095351815224
360,0.0627016723155975
361,2.34664130210876
362,1.93138945102692
363,1.87700998783112
364,0.141966849565506
365,1.11143004894257
366,1.41226184368134
367,1.6594113111496
368,2.00435566902161
369,0.0242785084992647
370,2.70388197898865
371,2.07166385650635
372,3.89452362060547
373,1.89494633674622
374,0.247831493616104
375,0.0655452683568001
376,1.30216014385223
377,0.168546229600906
378,0.205398246645927
379,0.0600615628063679
380,2.00602126121521
381,0.104893200099468
382,2.05858016014099
383,0.0539255030453205
384,0.0778988674283028
385,0.2350103110075
386,2.24001598358154
387,2.14196491241455
388,0.0438511110842228
389,0.0047731027007103
390,0.0906479507684708
391,0.185618340969086
392,1.78193509578705
393,0.284644812345505
394,0.150675043463707
395,0.0499713979661465
396,2.35053491592407
397,0.181954443454742
398,1.84337317943573
399,0.0877467840909958
400,0.268562078475952
401,0.0418358594179153
402,0.174698397517204
403,0.176904052495956
404,1.48248112201691
405,1.91505920886993
406,1.20143163204193
407,1.4367208480835
408,0.0370078198611736
409,1.79248118400574
410,1.86439180374146
411,0.110953532159328
412,2.51336312294006
413,0.961912274360657
414,0.32819801568985
415,0.0780670940876007
416,0.109318993985653
417,1.56438219547272
418,3.11960315704346
419,0.122982293367386
420,0.143189772963524
421,0.2992003262043
422,3.083744764328
423,0.033399261534214
424,1.76049447059631
425,0.288542568683624
426,0.0606430247426033
427,0.307160019874573
428,2.18595957756042
429,0.0529422722756863
430,1.56892001628876
431,0.0921179577708244
432,0.234015226364136
433,1.94739627838135
434,0.0339939296245575
435,0.0586054213345051
436,0.0454922430217266
437,1.60858595371246
438,0.10040245950222
439,0.0314352549612522
440,2.36326837539673
441,0.0112130446359515
442,1.33559823036194
443,0.357607811689377
444,1.81879878044128
445,0.272504091262817
446,2.37839841842651
447,0.150743216276169
448,1.83094704151154
449,2.19234538078308
450,0.124980784952641
451,1.26734113693237
452,1.72997641563416
453,0.1001196205616
454,0.931267380714417
455,2.04792904853821
456,1.10400342941284
457,0.324824571609497
458,0.0671214237809181
459,0.0165266003459692
460,0.0243739411234856
461,0.621109962463379
462,0.239126160740852
463,0.0440751612186432
464,0.299609869718552
465,0.179164633154869
466,2.08131337165833
467,0.220296576619148
468,2.19150185585022
469,1.12600409984589
470,0.101844109594822
471,1.44963848590851
472,2.14911317825317
473,0.36684462428093
474,0.0366465225815773
475,0.198103845119476
476,0.182692185044289
477,0.123401336371899
478,0.275897532701492
479,0.0420486442744732
480,0.0454342886805534
481,1.69320785999298
482,2.47470378875732
483,2.01583647727966
484,0.0794314667582512
485,2.48563480377197
486,0.0309973265975714
487,2.45629119873047
488,0.360861241817474
489,0.189510002732277
490,3.05494356155396
491,0.16226889193058
492,1.88860499858856
493,3.72313952445984
494,1.4704897403717
495,0.265084773302078
496,1.94389140605927
497,0.61141449213028
498,2.36760187149048
499,2.65255284309387
500,0.245638191699982
501,2.29332852363586
502,0.00783723872154951
503,0.0824352726340294
504,0.0710263401269913
505,1.66065001487732
506,0.213106289505959
507,2.62110757827759
508,2.54982829093933
509,2.82624697685242
510,1.41821980476379
511,1.87346112728119
512,0.267213314771652
513,0.32008969783783
514,0.404613316059113
515,0.0568628795444965
516,0.159657001495361
517,0.00538822216913104
518,0.141471043229103
519,1.37800014019012
520,0.332078456878662
521,1.99053466320038
522,1.91901874542236
523,0.173757880926132
524,0.102551460266113
525,1.89744877815247
526,0.195075497031212
527,0.0048761717043817
528,2.1328284740448
529,1.65446054935455
530,2.00821304321289
531,2.45015907287598
532,1.74944233894348
533,0.550122916698456
534,0.0215363968163729
535,0.0404296740889549
536,0.088586300611496
537,0.0501332245767117
538,0.236508622765541
539,1.40031754970551
540,3.55515265464783
541,0.11355298012495
542,2.28102421760559
543,0.0420714691281319
544,0.165371969342232
545,0.788350880146027
546,0.19014298915863
547,2.06951713562012
548,0.0259429384022951
549,2.10255098342896
550,0.224916994571686
551,0.641243875026703
552,2.38407635688782
553,0.310007899999619
554,0.403133690357208
555,0.177404418587685
556,0.0635998025536537
557,2.23965501785278
558,1.4523024559021
559,0.117223165929317
560,0.236902356147766
561,1.94692492485046
562,0.0581117384135723
563,0.232268124818802
564,0.39538699388504
565,0.139223277568817
566,1.91486632823944
567,0.0344670638442039
568,0.502919495105743
569,2.15796566009521
570,1.68529736995697
571,0.650687396526337
572,0.591882407665253
573,2.3193531036377
574,0.0098187793046236
575,0.0319152474403381
576,0.0415964163839817
577,0.144777566194534
578,0.977221190929413
579,0.0326988659799099
580,0.284621238708496
581,0.191623970866203
582,0.258057832717896
583,1.91661739349365
584,0.34386819601059
585,0.0484733916819096
586,1.54009926319122
587,2.50847148895264
588,2.31967878341675
589,0.133757650852203
590,0.129686132073402
591,0.0750196427106857
592,2.02494716644287
593,2.29009890556335
594,0.945183634757996
595,0.548856198787689
596,0.162940368056297
597,0.0232922397553921
598,1.03416264057159
599,3.52765464782715
600,2.40111994743347
601,0.205153673887253
602,1.28400230407715
603,1.88162779808044
604,0.0770051628351212
605,0.149290680885315
606,0.219173356890678
607,0.0522349551320076
608,0.176514431834221
609,0.0384915769100189
610,0.0107611417770386
611,0.00463255029171705
612,2.82565307617188
613,0.0563018172979355
614,0.391430258750916
615,0.233369216322899
616,0.143577978014946
617,0.00990070030093193
618,4.79813098907471
619,0.213270410895348
620,2.40426278114319
621,0.0673107579350471
622,3.00635409355164
623,0.214933052659035
624,0.123009189963341
625,0.16243202984333
626,4.36683320999146
627,0.0388965457677841
628,2.64231586456299
629,1.06924223899841
630,1.88845360279083
631,0.134563893079758
632,4.05395269393921
633,0.278581559658051
634,2.06956148147583
635,1.85504448413849
636,0.433686792850494
637,0.298656791448593
638,2.11509251594543
639,0.0389453433454037
640,0.165740922093391
641,2.22989058494568
642,0.0997812375426292
643,0.317580223083496
644,2.20174050331116
645,1.00176227092743
646,0.0297182593494654
647,0.396304696798325
648,0.25248059630394
649,2.38842558860779
650,1.44692778587341
651,1.28060960769653
652,2.45362114906311
653,0.0227090697735548
654,1.76963901519775
655,0.0467361509799957
656,0.163943648338318
657,0.163231000304222
658,2.04617166519165
659,2.01614308357239
660,0.788059592247009
661,0.0893553495407104
662,0.0568467453122139
663,0.0234307032078505
664,0.168485447764397
665,0.220723927021027
666,0.0422329753637314
667,0.0527962259948254
668,2.96897006034851
669,0.249331563711166
670,0.0439660288393497
671,1.46759641170502
672,1.78870213031769
673,0.200752079486847
674,0.239240989089012
675,0.0769490003585815
676,0.314690440893173
677,0.201557442545891
678,1.93941450119019
679,3.78635168075562
680,1.7429164648056
681,0.199054524302483
682,1.926926612854
683,3.37917399406433
684,3.94542264938354
685,0.0323973521590233
686,0.0498671159148216
687,3.10937213897705
688,0.0767568573355675
689,2.38809633255005
690,1.02749061584473
691,2.26319599151611
692,0.251414477825165
693,3.72364068031311
694,0.225312694907188
695,1.61727714538574
696,2.13507771492004
697,0.0135568473488092
698,0.0860124081373215
699,2.21276450157166
700,2.3563015460968
701,2.45661664009094
702,1.72273778915405
703,2.17130541801453
704,0.165779024362564
705,0.182074129581451
706,0.0891162902116776
707,0.324555993080139
708,0.312728464603424
709,0.165544509887695
710,0.0107132801786065
711,0.0558360144495964
712,0.135030552744865
713,0.252799242734909
714,1.65485143661499
715,0
716,1.74957919120789
717,0.417678117752075
718,0.174949839711189
719,4.47248029708862
720,1.61545562744141
721,0.513135969638824
722,2.78515219688416
723,1.74751794338226
724,2.02505469322205
725,3.81840443611145
726,1.39685928821564
727,1.56040287017822
728,2.31229686737061
729,0.0245400480926037
730,0.0854899734258652
731,1.26859211921692
732,1.91791045665741
733,0.175755843520164
734,0.158765837550163
735,0.00909357611089945
736,2.00136375427246
737,2.01150703430176
738,0.259864687919617
739,0.0408036485314369
740,0.103298522531986
741,3.4302990436554
742,0.0361836217343807
743,0.132292509078979
744,0.00650562765076756
745,1.97903478145599
746,0.223389744758606
747,0.0709701925516129
748,0.14384363591671
749,0.122901603579521
750,0.220457136631012
751,3.0983407497406
752,0.0422541536390781
753,1.89653086662292
754,1.50464379787445
755,0.182661458849907
756,0.974238812923431
757,0.0279902685433626
758,2.73237943649292
759,0.0174330100417137
760,2.19552493095398
761,0.227423518896103
762,2.09518837928772
763,1.4394017457962
764,0.34408101439476
765,4.13736295700073
766,0.133229702711105
767,1.63371229171753
768,3.78271412849426
769,0.0455307289958
770,1.8056697845459
771,1.95268940925598
772,1.4874655008316
773,2.15837717056274
774,0.168567955493927
775,0.200819253921509
776,2.42944955825806
777,0.0595476254820824
778,1.05675435066223
779,0.0265612173825502
780,3.62714338302612
781,0.237714171409607
782,0.114419549703598
783,0.208143562078476
784,0.965808391571045
785,1.97083020210266
786,0.0788449347019196
787,1.63554513454437
788,0.0849336460232735
789,0.24907049536705
790,0.0663785189390182
791,2.27945303916931
792,0.218925014138222
793,2.24040508270264
794,1.72768533229828
795,2.15306282043457
796,0.039796207100153
797,1.03444564342499
798,0.985967397689819
799,0.268018990755081
800,0.359470278024673
801,1.15980517864227
802,2.04024791717529
803,0.200388610363007
804,0.110616311430931
805,0.188507422804832
806,2.88797211647034
807,3.60891485214233
808,0.249702408909798
809,1.41399455070496
810,0.0360797569155693
811,1.32100415229797
812,2.06749224662781
813,0.171960040926933
814,0.0489023141562939
815,0.167857229709625
816,0.0826759859919548
817,0.357797503471375
818,0.0285525489598513
819,0.233994513750076
820,0.0465952716767788
821,1.85014688968658
822,2.05803370475769
823,0.261169075965881
824,0.0234073903411627
825,0.182246848940849
826,0.270458310842514
827,2.67314481735229
828,0.0914009809494019
829,0.947756767272949
830,1.69555366039276
831,1.61084020137787
832,0.23049022257328
833,3.34683990478516
834,1.95469975471497
835,0.0194797478616238
836,0.0437308959662914
837,0.99566513299942
838,0.0399433672428131
839,1.82931017875671
840,0.137211978435516
841,0.269975185394287
842,2.08176636695862
843,1.71200966835022
844,0.116563282907009
845,0.0443171635270119
846,0.156426072120667
847,0.0940889790654182
848,0.519150137901306
849,2.13918566703796
850,1.32772743701935
851,0.0508945472538471
852,2.05110287666321
853,0.0253016203641891
854,0.340226590633392
855,2.2873854637146
856,2.83430624008179
857,0.234307199716568
858,0.0119519783183932
859,2.10902452468872
860,0.0737317278981209
861,2.41281580924988
862,0.20357845723629
863,1.7471182346344
864,0.256237208843231
865,1.86110103130341
866,0.0796474292874336
867,1.75364100933075
868,2.94686913490295
869,3.98071789741516
870,0.224120497703552
871,0.0235632844269276
872,1.97679173946381
873,1.75478744506836
874,0.0341373607516289
875,0.0544561706483364
876,1.97810518741608
877,1.84430408477783
878,0.0593909174203873
879,0.778250157833099
880,0.0900630727410316
881,1.90469014644623
882,1.95272064208984
883,2.97643446922302
884,0.175536096096039
885,0.236959874629974
886,0.11297545582056
887,1.66793179512024
888,1.57660019397736
889,0.0298195388168097
890,1.18078017234802
891,1.0187736749649
892,2.46842193603516
893,2.98630237579346
894,0.0865097194910049
895,0.148827329277992
896,0.469169497489929
897,3.29350280761719
898,0.0663267448544502
899,0.274602830410004
900,0.158355966210365
901,1.87667727470398
902,2.37399673461914
903,1.06918025016785
904,0.0860641524195671
905,0.468519806861877
906,2.16415190696716
907,1.76848769187927
908,0.333705842494965
909,1.8763245344162
910,0.111028671264648
911,0.019616512581706
912,2.05133938789368
913,3.37949132919312
914,1.20727455615997
915,3.53870296478271
916,0.0542649924755096
917,3.15401887893677
918,0.247608259320259
919,0.34968376159668
920,0.057968083769083
921,1.99583351612091
922,0.191424548625946
923,1.97871947288513
924,0.0764958783984184
925,0.279808700084686
926,3.25541377067566
927,1.68363440036774
928,1.8152916431427
929,0.0538183450698853
930,0.0302666518837214
931,0.214851438999176
932,2.24237060546875
933,1.8056755065918
934,0.0367705784738064
935,0.213078245520592
936,4.23595142364502
937,2.18725872039795
938,0.02607411891222
939,0.275455921888351
940,0.0565127283334732
941,0.20399534702301
942,0.273507624864578
943,0.269522160291672
944,1.33508062362671
945,0.00641590869054198
946,1.30540680885315
947,0.0475919768214226
948,2.26200103759766
949,0.21208231151104
950,2.5374493598938
951,0.0702760741114616
952,0.0488808676600456
953,1.72774183750153
954,1.47618722915649
955,0.0280060656368732
956,2.20819711685181
957,0.1142917573452
958,2.41926455497742
959,1.58191657066345
960,0.21120311319828
961,1.56728780269623
962,0.347568333148956
963,0.0723195448517799
964,1.61538028717041
965,2.48259663581848
966,0.173456490039825
967,0.212492525577545
968,0.105309687554836
969,2.46227812767029
970,0.0241003446280956
971,0.0629364028573036
972,1.91461372375488
973,0.0620152913033962
974,0.0245388634502888
975,1.85123860836029
976,2.69613242149353
977,2.31068730354309
978,1.68157124519348
979,1.57864904403687
980,1.73322248458862
981,0.0327421873807907
982,2.42869853973389
983,2.40938878059387
984,0.216970175504684
985,1.60364210605621
986,0.177467063069344
987,0.0806193202733994
988,0.0314318425953388
989,0.770103335380554
990,0.19385652244091
991,0.0431419052183628
992,0.0266710389405489
993,0.0364129617810249
994,0.185246750712395
995,3.10845136642456
996,0.0260120537132025
997,0.299856603145599
998,1.47492337226868
999,1.25789523124695
1000,0.154661566019058
1001,2.73786783218384
1002,2.37531661987305
1003,0.017618278041482
1004,2.44118785858154
1005,0.198930889368057
1006,0.227317065000534
1007,0.125186115503311
1008,1.86479580402374
1009,2.22351908683777
1010,0.250540971755981
1011,2.05984044075012
1012,0.208291798830032
1013,2.21834015846252
1014,1.81110775470734
1015,0.238049760460854
1016,1.20260286331177
1017,0.254546850919724
1018,2.31164169311523
1019,1.78614163398743
1020,0.306149303913116
1021,1.60310769081116
1022,0.0836639627814293
1023,2.05436539649963
1024,1.85287237167358
1025,2.02049493789673
1026,0.160357639193535
1027,1.16432678699493
1028,0.0945325344800949
1029,0.0257614031434059
1030,1.57545650005341
1031,0.0137560172006488
1032,1.81207501888275
1033,1.64888048171997
1034,0.0749319195747375
1035,0.137935042381287
1036,3.5339720249176
1037,0.554779708385468
1038,0.0695631206035614
1039,1.44616270065308
1040,0.150196358561516
1041,1.77536725997925
1042,0.326990455389023
1043,0.0312057361006737
1044,2.90901684761047
1045,0.317022860050201
1046,0.17828294634819
1047,0.309144794940948
1048,0.0766418948769569
1049,1.56921947002411
1050,0.0680361241102219
1051,4.57891893386841
1052,0.205964908003807
1053,0.0237492807209492
1054,0.104518629610538
1055,2.14759945869446
1056,0.11994232237339
1057,0.345465779304504
1058,0.116651087999344
1059,2.73655533790588
1060,0.00897203758358955
1061,1.79682004451752
1062,1.77678453922272
1063,0.0686047747731209
1064,0.872608184814453
1065,0.364601701498032
1066,0.156860008835793
1067,0.347820520401001
1068,0.232775315642357
1069,0.0843246579170227
1070,0.222819104790688
1071,0.0243429355323315
1072,2.5483934879303
1073,0.172047525644302
1074,0.0210869740694761
1075,2.18767118453979
1076,0.17964069545269
1077,0.0658452287316322
1078,1.36173748970032
1079,0.0899656414985657
1080,0.0352822840213776
1081,0.106469109654427
1082,2.17179894447327
1083,2.11884331703186
1084,1.4408506155014
1085,0.22427473962307
1086,0.129646122455597
1087,3.5559937953949
1088,1.95132946968079
1089,0.08302091807127
1090,1.97072267532349
1091,0.147931888699532
1092,0.0502983070909977
1093,1.34138858318329
1094,0.0353663861751556
1095,0.171627804636955
1096,2.86249709129333
1097,0.0230819918215275
1098,0.0501588620245457
1099,1.74769806861877
1100,0.102362230420113
1101,0.0328255407512188
1102,0.0370942614972591
1103,1.60251188278198
1104,2.37721252441406
1105,2.03787064552307
1106,1.04747807979584
1107,0.0243860594928265
1108,0.626472234725952
1109,1.82900667190552
1110,0.210336118936539
1111,0.144660145044327
1112,0.0361672081053257
1113,1.80101203918457
1114,1.83147883415222
1115,0.266762495040894
1116,1.83343529701233
1117,0.0413413234055042
1118,0.100462511181831
1119,1.60755574703217
1120,0.291107892990112
1121,2.3483304977417
1122,1.80628859996796
1123,1.54314351081848
1124,2.05622363090515
1125,0.195007726550102
1126,1.72436797618866
1127,0.03411765396595
1128,0.034635104238987
1129,2.01880574226379
1130,0.168991595506668
1131,0.187424674630165
1132,2.42373633384705
1133,0.750450313091278
1134,2.03525304794312
1135,0.636478006839752
1136,1.48761534690857
1137,2.47750902175903
1138,0.050870269536972
1139,0.0685433223843575
1140,1.86817502975464
1141,0
1142,0.391129285097122
1143,0.673875987529755
1144,1.83037757873535
1145,0.0201610624790192
1146,2.21007227897644
1147,0.190365254878998
1148,0.194400906562805
1149,1.5340975522995
1150,0.140748009085655
1151,0.0824307799339294
1152,0.163370415568352
1153,1.92248022556305
1154,0.0645837783813477
1155,1.76755952835083
1156,0.00942962244153023
1157,0.0334519855678082
1158,0.669575095176697
1159,1.55693638324738
1160,0.170509457588196
1161,1.18576884269714
1162,1.53262078762054
1163,1.64241874217987
1164,2.95206594467163
1165,2.32520341873169
1166,0.104719273746014
1167,0.0578574500977993
1168,2.76260352134705
1169,1.76593470573425
1170,0.0723130032420158
1171,0.100332818925381
1172,3.94228005409241
1173,2.47280168533325
1174,1.6960768699646
1175,0.209851875901222
1176,1.76527512073517
1177,1.8127030134201
1178,0.022543678060174
1179,2.03806734085083
1180,2.58042526245117
1181,1.06489288806915
1182,0.406909763813019
1183,0.321853309869766
1184,1.5181530714035
1185,0.321126163005829
1186,1.89312601089478
1187,2.05188298225403
1188,0.0105195548385382
1189,0.0436282753944397
1190,0.29143500328064
1191,1.69223594665527
1192,0.301529675722122
1193,0.078776903450489
1194,0
1195,0.0394202806055546
1196,1.67380940914154
1197,1.9813939332962
1198,3.66661024093628
1199,0.14707638323307
